cod;original;simplified
2721;Además, en los últimos años, han aparecido nuevos fármacos que son capaces de reducir considerablemente el número y la severidad de las recaídas y que retrasan la evolución a largo plazo de la enfermedad de una forma mucho más efectiva;Además, en los últimos años, han aparecido nuevos fármacos que son capaces de reducir mucho el número y la severidad de las recaídas y que retrasan la evolución a largo plazo de la enfermedad de una forma mucho más efectiva
2864;"Así, este estudio revela que dos de cada tres refieren problemas de salud asociados a la prestación de los cuidados; seis de cada diez, en el ámbito laboral; y cuatro de cada cinco han indicado problemas en la esfera sociofamiliar.";"Así, este estudio  demuestra que dos de cada tres refieren problemas de salud asociados a la prestación de los cuidados; seis de cada diez, en el ámbito laboral; y cuatro de cada cinco han indicado problemas en la esfera sociofamiliar."
2723;Además, en los últimos años, han aparecido nuevos fármacos que son capaces de reducir considerablemente el número y la severidad de las recaídas y que retrasan la evolución a largo plazo de la enfermedad de una forma mucho más efectiva;Además, en los últimos años, han aparecido nuevos fármacos que son capaces de reducir considerablemente el número y la  dureza de las recaídas y que retrasan la evolución a largo plazo de la enfermedad de una forma mucho más efectiva
6213;Las diferencias de problemas crónicos entre hombres y mujeres son sustanciales, generalmente ellas con peor salud (trastornos musculo esqueléticos, de estado de ánimo, asma…) y mayor uso de servicios, aunque en lo referente a estilos de vida presentan mejores indicadores (tabaco, alcohol, sobrepeso…);Las diferencias de problemas crónicos entre hombres y mujeres son sustanciales, generalmente ellas con peor salud (trastornos musculo esqueléticos, de estado de ánimo, asma…) y mayor uso de servicios, aunque en lo referente a estilos de vida presentan mejores  guías (tabaco, alcohol, sobrepeso…)
4902;El apoyo del Rey Juan Carlos es fundamental, porque entro otras cosas es el mejor embajador que tenemos en Iberoamérica.;El apoyo del Rey Juan Carlos es fundamental, porque entro otras cosas es el mejor  representante que tenemos en Iberoamérica.
4856;¿Por qué el Estrecho es un lugar tan singular para los ornitólogos?;¿Por qué el Estrecho es un lugar tan especial para los ornitólogos?
7901;Para los productos que solo contienen estrÃ³genos, la estimaciÃ³n del riesgo relativo (RR) procedente del reanÃ¡lisis de los datos de 51 estudios epidemiolÃ³gicos (en los cuales mÃ¡s del 80% del uso de la THS fue con productos que contienen Ãºnicamente estrÃ³genos) fue de 1.35 (IC 95%: 1.21-1.49), estimaciÃ³n similar a la obtenida en el estudio epidemiolÃ³gico Million Women Study (MWS): 1.30 (IC 95%: 1.21-1.40).;Para los productos que solo contienen estrÃ³genos, la estimaciÃ³n del riesgo relativo (RR) procedente del reanÃ¡lisis de los datos de 51 estudios epidemiolÃ³gicos (en los cuaenfermedad del sistema inmune mÃ¡s del 80% del uso de la THS fue con productos que contienen Ãºnicamente estrÃ³genos) fue de 1.35 (IC 95%: 1.21-1.49), estimaciÃ³n similar a la obtenida en el estudio epidemiolÃ³gico Million Women Study (MWS): 1.30 (IC 95%: 1.21-1.40).
8919;La osteonecrosis del maxilar tiene factores de riesgo mÃºltiples bien documentados incluido un diagnÃ³stico de cÃ¡ncer, terapias concomitantes (ej. quimioterapia, radioterapia, corticosteroides) y condiciones co-mÃ³rbidas (ej. anemia, coagulopatÃ­as, infecciÃ³n, enfermedad oral pre-existente).;La problemas en los huesos del maxilar tiene factores de riesgo mÃºltipenfermedad del sistema inmune bien documentados incluido un diagnÃ³stico de cÃ¡ncer, terapias concomitantes (ej. quimioterapia, radioterapia, corticosteroides) y condiciones co-mÃ³rbidas (ej. anemia, coagulopatÃ­as, infecciÃ³n, enfermedad oral pre-existente).
4043;Solamente se ha podido certificar la procedencia de tres obras de las cuales existen atribuciones antiguas y de las que se puede seguir el rastro hasta el siglo XVI, “El Tríptico de Miraflores, el Descendimiento, del Museo del Prado, y el Calvario, del Monasterio de El Escorial.;Solamente se ha podido certificar la procedencia de tres obras de las cuales existen atribuciones  dudosas y de las que se puede seguir el rastro hasta el siglo XVI, “El Tríptico de Miraflores, el Descendimiento, del Museo del Prado, y el Calvario, del Monasterio de El Escorial.
893;“Sea cual sea su manifestación, todo es violencia y puede tener graves consecuencias en la edad adulta”, ha asegurado.;“Sea cual sea su manifestación, todo es violencia y puede tener graves efectos en la edad adulta”, ha asegurado.
6745;Estos resultados sugieren que seguir una Dieta Mediterránea suplementada con frutos secos puede contrarrestar el deterioro cognitivo vinculado a la edad;Estos resultados sugieren que seguir una Dieta Mediterránea  enriquecida con frutos secos puede contrarrestar el deterioro cognitivo vinculado a la edad
4911;Con toda esta información podemos elaborar la pauta dietética más adecuada en cada caso personalizado, el tipo de ejercicio físico más indicado, así como los suplementos enzimáticos necesarios para cada uno de nosotros.;Con toda esta información podemos elaborar la modelo dietética más adecuada en cada caso personalizado, el tipo de ejercicio físico más indicado, así como los suplementos enzimáticos necesarios para cada uno de nosotros.
8638;2) Tercer trimestre de la gestaciÃ³n: Durante el tercer trimestre de la gestaciÃ³n, todos los inhibidores de la sÃ­ntesis de prostaglandinas pueden exponer al feto a: - Toxicidad cardio-pulmonar (con cierre prematuro del ductus arteriosus e hipertensiÃ³n pulmonar) - DisfunciÃ³n renal, que puede progresar a fallo renal con oligo-hidroamniosis.;2) Tercer trimestre de la gestaciÃ³n: Durante el tercer trimestre de la gestaciÃ³n, todos los inhibidores de la sÃ­ntesis de prostaglandinas pueden exponer al feto a: - Toxicidad cardio-pulmonar (con cierre prematuro del ductus arteriosus e presiÃ³n arterial alta pulmonar) - DisfunciÃ³n renal, que puede progresar a fallo renal con oligo-hidroamniosis.
1511;Manuel Menéndez apuntó que el Consejo Estatal de Personas Mayores ha propiciado al Estrategia Nacional de Personas Mayores, Envejecimiento Activo y Buen trato 2018-2021.;Manuel Menéndez apuntó que el Consejo Estatal de Personas Mayores ha apoyado al Estrategia Nacional de Personas Mayores, Envejecimiento Activo y Buen trato 2018-2021.
5309;Promover y crear un diálogo constructivo y duradero entre los representantes de las organizaciones de discapacidad y las organizaciones de las personas mayores con los sectores interesados, tales como autoridades y promotores, profesionales, fabricantes, etc.;Promover y crear un diálogo constructivo y duradero entre los representantes de las organizaciones de discapacidad y las organizaciones de las personas mayores con los sectores interesados, tales como autoridades y  organizadores, profesionales, fabricantes, etc.
2558;Los derechos de las personas con discapacidad en relación a los objetivos de desarrollo sostenible también se sacaron a la palestra durante esta última jornada que tuvo lugar el 31 de mayo de 2019, y que puso el broche final al evento.;Los derechos de las personas con discapacidad en relación a los objetivos de desarrollo sostenible también  se divulgaron durante esta última jornada que tuvo lugar el 31 de mayo de 2019, y que puso el broche final al evento.
5878;Durante la campaña, que abarca los meses de julio y agosto, se repartirá un total de 18.000 litros de bebida isotónicas por las diferentes residencias para concienciar sobre los beneficios que aporta la ingesta diaria de líquidos y el mantenimiento de una alimentación variada, moderada y equilibrada, así como un estilo de vida activo y saludable.;Durante la campaña, que abarca los meses de julio y agosto, se repartirá un total de 18.000 litros de bebida isotónicas por las diferentes residencias para concienciar sobre los beneficios que aporta la consumo diaria de líquidos y el mantenimiento de una alimentación variada, moderada y equilibrada, así como un estilo de vida activo y saludable.
6231;El análisis por grupos de edad muestra, en todos ellos excepto el de 75 y más años,  un aumento marcado de la población que valora positivamente su salud;El análisis por grupos de edad muestra, en todos ellos excepto el de 75 y más años,  un aumento destacado de la población que valora positivamente su salud
4991;Por eso, en la reunión mantenida el 10 de julio de 2012 por el Consejo Territorial se adoptó el Acuerdo de Mejoras en el Sistema para la Autonomía y Atención a la Dependencia  necesarias, de un lado, para asegurar la sostenibilidad presente y futura del Sistema y, de otro, para disponer de unos criterios comunes mínimos para todo el ámbito nacional que garanticen la igualdad de todos los españoles.;Por eso, en la reunión mantenida el 10 de julio de 2012 por el Consejo Territorial se adoptó el Acuerdo de Mejoras en el Sistema para la Autonomía y Atención a la Dependencia  necesarias, de un lado, para asegurar la sostenibilidad presente y futura del Sistema y, de otro, para disponer de unos  reglas comunes mínimos para todo el ámbito nacional que garanticen la igualdad de todos los españoles.
6642;Más de un centenar de prestigiosos autores de diversas procedencias y especialidades han llevado a cabo, por primera vez, esta recopilación de todo el conocimiento sobre el estado actual de la alimentación infantil en España, recogiendo de manera integrada las debilidades y fortalezas, así como las oportunidades y retos a los que debemos enfrentarnos en el presente y en el futuro.;Más de un centenar de conocidos autores de diversas procedencias y especialidades han llevado a cabo, por primera vez, esta recopilación de todo el conocimiento sobre el estado actual de la alimentación infantil en España, recogiendo de manera integrada las debilidades y fortalezas, así como las oportunidades y retos a los que debemos enfrentarnos en el presente y en el futuro.
3805;Góngora tachó a Quevedo, entre otras cosas, de patán ignorante del griego que se afanaba en traducir y de enfebrecido catador del vinazo de las tabernas, llegando a referirse a Quevedo como «Francisco Quebebo»;Góngora tachó a Quevedo, entre otras cosas, de patán inculto del griego que se afanaba en traducir y de enfebrecido catador del vinazo de las tabernas, llegando a referirse a Quevedo como «Francisco Quebebo»
3461;Además, en este proceso, hasta un 50% de los pacientes reciben al menos un diagnóstico incorrecto;Además, en este proceso, hasta un 50% de los pacientes reciben al menos un diagnóstico  equivocado
8679;Trastornos de las mamas y el sistema reproductivo: Infrecuente: dolor pectoral, vaginitis.;Trastornos de las mamas y el sistema reproductivo: Infrecuente: dolor de pecho, vaginitis.
9036;TambiÃ©n se han informado de observaciones aisladas de: depresiÃ³n de la mÃ©dula, descenso de protrombina, descenso de hormona luteinizante gonadotrÃ³pica, incremento de amilasa, hiponatremia, hipocaliemia, hiperuricemia, hipocolesterolemia, hipolipemia, hipomagnesemia, marcha anormal, estupor, parestesia circumoral, pensamientos anormales, dolor de ojos, hipovolemia, hematoma subdural, cardiopatÃ­a congestiva, palpitaciones, epistaxis, anomalÃ­a vascular, afecciÃ³n vascular, palidez, neumonÃ­a, afecciÃ³n respiratoria, afecciÃ³n pulmonar, afecciÃ³n pleural, colecistitis, lesiÃ³n hepÃ¡tica, ictericia, ictericia colestÃ¡tica, melenas, vÃ³mitos, laringismo, tenesmo, rinitis, aumento del apetito, gingivitis, herpes zoster, psoriasis, forunculosis, dermatitis de contacto, seborrea, dermatitis liquenoide, artritis, afecciÃ³n articular, retenciÃ³n urinaria, micciÃ³n afectada, poliuria, nocturia, impotencia, anormalidad de la orina, aumento del tamaÃ±o del pecho, carcinoma, reacciÃ³n de fotosensibilidad, edema facial, malestar, infecciÃ³n vÃ­rica, abdomen hinchado.;TambiÃ©n se han informado de observaciones aisladas de: depresiÃ³n de la mÃ©dula, descenso de protrombina, descenso de hormona luteinizante gonadotrÃ³pica, incremento de amilasa, problemas en la sangre, bajo nivel de potasio en la sangre, gota, bajo nivel de colesterol, disminuciÃ³n de triglicÃ©ridos en la sangre, nivel alto de magnesio, marcha anormal, estupor, cosquilleo circumoral, pensamientos anormales, dolor de ojos, disminuciÃ³n de sangre, hemorragia en la cabeza, cardiopatÃ­a congestiva, palpitaciones, sangrado nasal, anomalÃ­a en los vasos sanguÃ­neos, afecciÃ³n vascular, palidez, neumonÃ­a, afecciÃ³n respiratoria, afecciÃ³n pulmonar, afecciÃ³n pleural, enfermedad de la vesÃ­cula biliar, lesiÃ³n hepÃ¡tica, piel amarrilla, piel amarrilla colestÃ¡tica, melenas, vÃ³mitos, espasmos en la garganta, contracciÃ³n de Ã³rganos, inflamaciÃ³n en las fosas nasales, aumento del apetito, inflamacion de encias, herpes zoster, enfermedad de la piel, forunculosis, dermatitis de contacto, problemas en la piel, inflamaciÃ³n en la piel, artritis, afecciÃ³n articular, retenciÃ³n urinaria, micciÃ³n afectada, orina abundante, necesidad de orinar, impotencia, anormalidad de la orina, aumento del tamaÃ±o del pecho, cÃ¡ncer, intolerancia a la luz, hinchazÃ³n facial, malestar, infecciÃ³n por virus, abdomen hinchado.
7676;“todos los partidos arrimen el hombro, cuenten con todos los actores implicados en la sanidad y salgamos más fortalecidos como sistema sanitario ante futuros rebrotes de COVID-19 o nuevas pandemias que puedan sobrevenir”;“todos los partidos arrimen el hombro, cuenten con todos los actores implicados en la sanidad y salgamos más fortalecidos como sistema sanitario ante futuros rebrotes de COVID-19 o nuevas epidemias que puedan sobrevenir”
759;Pero también se planteará y abordará posibles iniciativas y reformas legislativas y sociales dirigidas a paliar o solucionar el problema y para lograr una adecuada protección de los derechos y libertades de las Personas Mayores.;Pero también se planteará y abordará posibles iniciativas y reformas legislativas y sociales dirigidas a  mitigar o solucionar el problema y para lograr una adecuada protección de los derechos y libertades de las Personas Mayores.
308;"Carcedo ha subrayado que los datos no han sido siempre accesibles ni comparables entre CCAA
 pero ha explicado que el Sistema de Información ha venido a paliar esta situación: “Se ha construido sobre una estrategia aprobada por el Consejo Interterritorial, con un enfoque integral de la salud y con la participación y consenso de todos los agentes del SNS”.";"Carcedo ha subrayado que los datos no han sido siempre accesibles ni comparables entre CCAA
 pero ha explicado que el Sistema de Información ha venido a paliar esta situación: “Se ha construido sobre una método aprobada por el Consejo Interterritorial, con un enfoque integral de la salud y con la participación y consenso de todos los agentes del SNS”."
3579;Por primera vez, y gracias al discurso de su comisario, se mostrará la indumentaria tradicional española alejada de la típica visión folklorista para mostrar el valor estético y el ingenio de los artesanos españoles que influyeron a grandes diseñadores del siglo XX, como Cristóbal Balenciaga, Christian Lacroix, John Galliano o Yves Saint-Laurent después, y cuyas técnicas adaptaron a sus creaciones.;Por primera vez, y gracias al discurso de su  organizador se mostrará la indumentaria tradicional española alejada de la típica visión folklorista para mostrar el valor estético y el ingenio de los artesanos españoles que influyeron a grandes diseñadores del siglo XX, como Cristóbal Balenciaga, Christian Lacroix, John Galliano o Yves Saint-Laurent después, y cuyas técnicas adaptaron a sus creaciones.
2608;Marta Fermín, directora de «Decero Creativo» afirmó en relación a los murales sensoriales que hay mucha falta de educación para formar a los artistas, y no hay asignaturas de arte que se dediquen a esto.;Marta Fermín, directora de «Decero Creativo» afirmó en relación a los decoración sensitiva que hay mucha falta de educación para formar a los artistas, y no hay asignaturas de arte que se dediquen a esto.
6394;La limpieza de la lengua es fundamental para mantener una correcta higiene oral;La limpieza de la lengua es fundamental para mantener una correcta higiene de la boca
1175;A  todo esto, si sumamos las dificultades funcionales que se derivan del propio proceso de envejecimiento: la lentitud en los reflejos, la menor movilidad y la disminución de la agudeza visual y auditiva, hacen que en edades avanzadas seamos más susceptibles de sufrir un sinestro en las vías y que, en caso de ocurrir, las consecuencias sean de mayor gravedad;A  todo esto, si sumamos las dificultades funcionales que se derivan del propio proceso de envejecimiento: la lentitud en los reflejos, la menor movilidad y la disminución de la agudeza visual y auditiva, hacen que en edades avanzadas seamos más susceptibles de sufrir un  tragedia en las vías y que, en caso de ocurrir, las consecuencias sean de mayor gravedad
2587;Domingo Pisón, cineasta, guionista e ilusionista nos proyectó en video «El despertar de una mariposa», donde se trata de sensibilizar a la sociedad sobre la problemática de las personas sordas y también de la violencia de género en este colectivo.;Domingo Pisón, director de cine, guionista e ilusionista nos proyectó en video «El despertar de una mariposa», donde se trata de sensibilizar a la sociedad sobre la problemática de las personas sordas y también de la violencia de género en este colectivo.
8600;muy raros: oliguria/anuria.;muy raros: disminuciÃ³n de orina/poca o nula producciÃ³n de orina.
2057;La nueva orden detalla y actualiza el catálogo común de prestación ortoprotésica en lo relativo a las prótesis distintas a las de miembros;La nueva orden detalla y actualiza el catálogo común de prestación ortoprotésica en lo relativo a las  aparato distintas a las de miembros
1404;El dolor neuropático destaca también por su  intensidad y la  capacidad  de alterar de forma importante la calidad de vida del paciente, por lo que representa  un  problema  sociosanitario  de  gran  envergadura;El dolor neuropático destaca también por su  magnitud y la  capacidad  de alterar de forma importante la calidad de vida del paciente, por lo que representa  un  problema  sociosanitario  de  gran  envergadura
1938;Y recordó que además de por sus prestaciones, la sanidad española destaca por su eficiencia y está entre las tres mejores del mundo, según el índice de eficiencia en la atención sanitaria elaborado por Bloomberg.;Y recordó que además de por sus prestaciones, la sanidad española  sobresale por su eficiencia y está entre las tres mejores del mundo, según el índice de eficiencia en la atención sanitaria elaborado por Bloomberg.
2303;El Tribunal no observa infracción alguna que justifique la anulación de los pliegos, al entender que “la documentación incorporada al expediente de contratación, unida a la escasa concreción de los argumentos aducidos de contrario por la recurrente, conducen al Tribunal a estimar que el órgano de contratación ha calculado el presupuesto base de licitación y el valor estimado del contrato, acudiendo a datos y procedimientos que permitan aproximarlos a los precios de mercado”;El Tribunal no observa infracción alguna que justifique la anulación de los pliegos, al entender que “la documentación incorporada al expediente de contratación, unida a la escasa  precisión de los argumentos aducidos de contrario por la recurrente, conducen al Tribunal a estimar que el órgano de contratación ha calculado el presupuesto base de licitación y el valor estimado del contrato, acudiendo a datos y procedimientos que permitan aproximarlos a los precios de mercado”
1964;Pero además creemos que nos hace más eficaces y eficientes”, ha defendido la ministra de Sanidad, Consumo y Bienestar Social;Pero además creemos que nos hace más eficaces y  competentes”, ha defendido la ministra de Sanidad, Consumo y Bienestar Social
1330;Además la ponente señaló que ahora están trabajando en ofrecer un camino seguro con drones con tiempos de asistencia para los peregrinos que sufran una parada cardiorespiratoria.;Además la ponente señaló que ahora están trabajando en ofrecer un camino seguro con drones con tiempos de  apoyo para los peregrinos que sufran una parada cardiorespiratoria.
1056;"El Comité Español de Representantes de Personas con Discapacidad (Cermi) dedicará su manifiesto público con motivo del 3 de diciembre de 2019, Día Internacional y Europeo de las Personas con Discapacidad a la soledad forzosa o no deseada, ""para llamar la atención y denunciar el aislacionismo que está siendo tendencia en la sociedad de nuestros días y al que las personas con discapacidad están más expuestas""";"El Comité Español de Representantes de Personas con Discapacidad (Cermi) dedicará su manifiesto público con motivo del 3 de diciembre de 2019, Día Internacional y Europeo de las Personas con Discapacidad a la soledad forzosa o no deseada, ""para llamar la atención y denunciar el aislamiento que está siendo tendencia en la sociedad de nuestros días y al que las personas con discapacidad están más expuestas"""
8594;poco frecuentes: infarto de miocardio o accidente cerebrovascular, posiblemente secundario a Trastornos respiratorios, torÃ¡cicos y mediastÃ­nicos: frecuentes: tos.;poco frecuentes: infarto o infarto cerebral, posiblemente secundario a Trastornos respiratorios, torÃ¡cicos y mediastÃ­nicos: frecuentes: tos.
2354;"Al respecto, la CNSE se sumó a una resolución aprobada por unanimidad por el Comité Permanente de la Asamblea Parlamentaria del Consejo de Europa (PACE), que insta a la protección y promoción de las lenguas de signos, ya que ""son un derecho en sí mismo de las personas sordas, que posibilitan la consecución de muchos otros derechos fundamentales como el derecho a la educación, al empleo, a la formación o a la participación""";"Al respecto, la CNSE se sumó a una resolución aprobada por unanimidad por el Comité Permanente de la Asamblea Parlamentaria del Consejo de Europa (PACE), que insta a la protección y promoción de las lenguas de signos, ya que ""son un derecho en sí mismo de las personas sordas, que posibilitan la conseguir de muchos otros derechos fundamentales como el derecho a la educación, al empleo, a la formación o a la participación"""
3065;Un total de 10.886.942 contribuyentes marcaron la «X Solidaria» en la última declaración de la renta, un 37% más que hace una década;Un total de 10.886.942 tributantes marcaron la «X Solidaria» en la última declaración de la renta, un 37% más que hace una década
4995;Tengo la convicción de que el envejecimiento activo y la solidaridad intergeneracional requieren, entre otras cosas, de la participación de cada persona en la sociedad a lo largo de la vida, de forma que se aseguren las oportunidades y el acceso a los servicios, las actividades políticas, sociales, recreativas y culturales, así como el voluntariado, porque con todo ello ayuda a mantener a las personas mayores en las redes de relación social, reduciendo su aislamiento.;Tengo la certeza de que el envejecimiento activo y la solidaridad intergeneracional requieren, entre otras cosas, de la participación de cada persona en la sociedad a lo largo de la vida, de forma que se aseguren las oportunidades y el acceso a los servicios, las actividades políticas, sociales, recreativas y culturales, así como el voluntariado, porque con todo ello ayuda a mantener a las personas mayores en las redes de relación social, reduciendo su aislamiento.
833;Además, este fenómeno social tiene un impacto drástico sobre la salud física, mental y emocional de quien lo sufre;Además, este fenómeno social tiene un  conseciencia drástico sobre la salud física, mental y emocional de quien lo sufre
5052;La acción de nuestros voluntarios busca la rentabilidad social de su disponibilidad de tiempo y de su conocimiento acumulado, a la vez que enriquece personalmente a quien la presta.;La acción de nuestros voluntarios busca la rentabilidad social de su disponibilidad de tiempo y de su conocimiento reunido, a la vez que enriquece personalmente a quien la presta.
493;El Consejo de Ministros de Sanidad europeo, presidido por la ministra finlandesa, Krista Kiuru, ha planteado debate sobre la política farmacéutica europea y cómo trabajar para fortalecer la cooperación y coordinación para mejorar el acceso a los medicamentos.;El Consejo de Ministros de Sanidad europeo, dirigido por la ministra finlandesa, Krista Kiuru, ha planteado debate sobre la política farmacéutica europea y cómo trabajar para fortalecer la cooperación y coordinación para mejorar el acceso a los medicamentos.
2657;Nunca deje a ninguna persona en un vehículo estacionado y cerrado (especialmente a niños, ancianos o enfermos crónicos).;Nunca deje a ninguna persona en un vehículo aparcado y cerrado (especialmente a niños, ancianos o enfermos crónicos).
7691;Son personas que con mucha vocación van a desempeñar su trabajo, que agradecen enormemente el apoyo de las 20.00 horas desde los balcones y ventanas, pero cuya integridad se debería garantizar con recursos suficientes”;Son personas que con mucha vocación van a hacer su trabajo, que agradecen enormemente el apoyo de las 20.00 horas desde los balcones y ventanas, pero cuya integridad se debería garantizar con recursos suficientes”
8849;Frecuente astenia.;Frecuente fatiga.
2805;Respecto del presente, el presidente del Cermi presenta una situación de “cambios múltiples, incesantes y perturbadores, que se viven con zozobra, dudas e incertidumbre”;Respecto del presente, el presidente del Cermi presenta una situación de “cambios múltiples, incesantes y perturbadores, que se viven con  ansiedad, dudas e incertidumbre”
7240;Los psicólogos clínicos piden reforzar la Atención Primaria y la Salud Mental Comunitaria para paliar los efectos derivados de la Covid-19;Los psicólogos clínicos piden reforzar la Atención Primaria y la Salud Mental Comunitaria para  disminuir los efectos derivados de la Covid-19
1334;Todos coincidieron en poner de manifiesto la importancia de tomarse en serio el cumplimiento de los ODS, en tanto que su cometido es reducir desigualdades y mejorar la calidad de vida de muchas personas, entre ellas las que tienen discapacidad.;Todos coincidieron en poner de manifiesto la importancia de tomarse en serio el cumplimiento de los ODS, en tanto que su  labor es reducir desigualdades y mejorar la calidad de vida de muchas personas, entre ellas las que tienen discapacidad.
3056;Carcedo ha explicado que se está ultimando la Estrategia de Salud Mental, que incluye la atención a personas con TEA, y ha apuntado que la Estrategia Española de Discapacidad, que vence en 2020, “debe contar con programas que aborden la transversalidad temática y generacional del autismo”.;Carcedo ha explicado que se está  rematando la Estrategia de Salud Mental, que incluye la atención a personas con TEA, y ha apuntado que la Estrategia Española de Discapacidad, que vence en 2020, “debe contar con programas que aborden la transversalidad temática y generacional del autismo”.
8814;Trastornos del metabolismo y de la nutriciÃ³n Muy raras (<1/10.000): en muy raras ocasiones se ha notificado espontÃ¡neamente hiperglucemia y/o apariciÃ³n o exacerbaciÃ³n de diabetes ocasionalmente asociada a cetoacidosis o coma, con algÃºn desenlace fatal (ver tambiÃ©n nota 1 antes mencionada y secciÃ³n 4.4).;Trastornos del metabolismo y de la nutriciÃ³n Muy raras (<1/10.000): en muy raras ocasiones se ha notificado espontÃ¡neamente alto nivel de azucar y/o apariciÃ³n o exacerbaciÃ³n de diabetes ocasionalmente asociada a sangre acida o coma, con algÃºn desenlace fatal (ver tambiÃ©n nota 1 antes mencionada y secciÃ³n 4.4).
2095;Un estudio analiza el nivel de accesibilidad de los trámites con la Administración Pública;Un estudio  estudia el nivel de accesibilidad de los trámites con la Administración Pública
7278;Grupo 2: Pacientes con discapacidad avanzada (problemas graves de movilidad, disfagia y/o problemas respiratorios previos): Se recomienda el confinamiento en el domicilio y evitar contactos;Grupo 2: Pacientes con discapacidad avanzada (problemas graves de movilidad, disfagia y/o problemas respiratorios previos): Se recomienda el reclusión en el domicilio y evitar contactos
1700;Además, el Plan  incluirá la puesta en marcha de un sistema de indicadores de salud y cambio climático que ayudarán a conocer las condiciones reales de cambio y a diseñar una transición justa a través de medidas distintas en función de las características de los territorios y las personas;Además, el Plan  incluirá la puesta en marcha de un sistema de indicadores de salud y cambio climático que ayudarán a conocer las condiciones reales de cambio y a diseñar una cambio justa a través de medidas distintas en función de las características de los territorios y las personas
1360;La ministra ha aprovechado su intervención para recalcar que la vacunación sistémica es un objetivo claro de las principales organizaciones internacionales, como la ONU, el Ministerio de Sanidad y las comunidades autónomas.;La ministra ha aprovechado su intervención para recalcar que la vacunación general es un objetivo claro de las principales organizaciones internacionales, como la ONU, el Ministerio de Sanidad y las comunidades autónomas.
4276;La contrapartida es que si esos ruidos o luces son aversivas, por ejemplo la sirena de una ambulancia, la perciben como molesta y estridente;La contrapartida es que si esos ruidos o luces son aversivas, por ejemplo la sirena de una ambulancia, la perciben como molesta y aguda
4721;Es en la etapa de Deterioro Cognitivo Leve (DCL) en la que actualmente centramos nuestra atención, siendo el principal foco de las investigaciones;Es en la etapa de Deterioro Cognitivo Leve (DCL) en la que actualmente centramos nuestra atención, siendo el principal centro de las investigaciones
1874;El objetivo del programa es facilitar los recursos económicos y de apoyo necesarios para que este colectivo pueda desarrollar su actividad educativa y lograr unas mayores tasas de empleabilidad;El objetivo del programa es facilitar los recursos económicos y de apoyo necesarios para que este colectivo pueda desarrollar su actividad educativa y lograr unas mayores procentaje de empleabilidad
5809;Para ello, cuenta con unidades móviles que se desplazan a las residencias para ofrecer un servicio odontológico integral, que contribuye a mejorar la salud bucodental de los residentes;Para ello, cuenta con unidades móviles que se desplazan a las residencias para ofrecer un servicio odontológico completo, que contribuye a mejorar la salud bucodental de los residentes
747;La Jornada contó con dos Conferencias Marco: Envejecimiento y dependencia en Europa”, en la que Miguel Montero Lange, sociólogo experto en sistemas de dependencia en Europa habló sobre los Cuidados de Larga Duración en la Unión Europea, en la que, dijo, hay 28 diferentes sistemas de cuidados.;La  acto contó con dos Conferencias Marco: Envejecimiento y dependencia en Europa”, en la que Miguel Montero Lange, sociólogo experto en sistemas de dependencia en Europa habló sobre los Cuidados de Larga Duración en la Unión Europea, en la que, dijo, hay 28 diferentes sistemas de cuidados.
5415;Una narración absorbente por la que desfila todo el esplendor y la miseria de una época, al tiempo que desnuda la verdadera esencia de quienes manejan los hilos de nuestras vidas;Una narración  interesante por la que desfila todo el esplendor y la miseria de una época, al tiempo que desnuda la verdadera esencia de quienes manejan los hilos de nuestras vidas
7238;“el modelo sanitario, tiene que adecuarse a los nuevos retos del siglo XXI, que tiene que gestionar necesidades derivadas de los cambios demográficos, mayor cronicidad y la pandemia;“el modelo sanitario, tiene que adecuarse a los nuevos retos del siglo XXI, que tiene que gestionar necesidades  provocadas de los cambios demográficos, mayor cronicidad y la pandemia
6402;A partir de los 21 años el organismo pierde anualmente de media un 1% de colágeno, por lo que al llegar a la vejez las reservas del mismo se encuentran muy mermadas;A partir de los 21 años el organismo pierde al año de media un 1% de colágeno, por lo que al llegar a la vejez las reservas del mismo se encuentran muy mermadas
8710;Raro: bronquitis, laringitis, edema larÃ­ngeo, trastorno respiratorio, aumento de la producciÃ³n de esputos.;Raro: bronquitis, infecciones virales, hinchazÃ³n larÃ­ngeo, trastorno respiratorio, aumento de la producciÃ³n de esputos.
4301;Cuando la vida nos trae dificultades, la tendencia instintiva es cerrarnos, apartarnos de todo por miedo a sufrir más;Cuando la vida nos trae dificultades, la tendencia automática es cerrarnos, apartarnos de todo por miedo a sufrir más
1164;El desarrollo urbanístico y el aumento de la población de las ciudades provocan que las personas  mayores encuentren dificultades a la hora de salir de calle: excesivo tráfico, conductores intolerantes, aceras en mal estado, barreras arquitectónicas, etc…;El desarrollo urbanístico y el aumento de la población de las ciudades provocan que las personas  mayores encuentren dificultades a la hora de salir de calle: excesivo tráfico, conductores tercos, aceras en mal estado, barreras arquitectónicas, etc…
