cod;original;simplified
4339;Me causó una gran impresión uno de tus libros: “La sombra del cardenal”, ¿podrías decirnos la sinopsis de la obra?;Me causó una gran impresión uno de tus libros: “La sombra del cardenal”, ¿podrías decirnos la resumen de la obra?
1137;Asegurarse que el interlocutor le está comprendiendo en todo momento;Asegurarse que el oyente le está comprendiendo en todo momento
3515;La versión que Atalaya nos presenta, potencia la búsqueda de la condición humana desnuda que subyace en el texto, despojando al individuo de todo lo superfluo, conectando con la esencia de la Naturaleza y buscando la empatía hacia el resto de la Humanidad;La versión que Atalaya nos presenta, potencia la búsqueda de la condición humana desnuda que subyace en el texto, despojando al individuo de todo lo  inútil, conectando con la esencia de la Naturaleza y buscando la empatía hacia el resto de la Humanidad
2531;A pesar de todo, la incertidumbre de las familias de personas con discapacidad, con respecto al futuro de sus hijos, aumenta en función de su mismo envejecimiento;A pesar de todo, la  indecisión de las familias de personas con discapacidad, con respecto al futuro de sus hijos, aumenta en función de su mismo envejecimiento
3769;El edificio fue derribado y en su lugar se erigió uno nuevo con la entrada por la calle de los Francos, (ahora Cervantes), en lugar de la anterior entrada por la calle del Mentidero (León), es en este nuevo en el que con posterioridad se puso la placa que recuerda el paso de Cervantes por el barrio.;El edificio fue derribado y en su lugar se hizo uno nuevo con la entrada por la calle de los Francos, (ahora Cervantes), en lugar de la anterior entrada por la calle del Mentidero (León), es en este nuevo en el que con posterioridad se puso la placa que recuerda el paso de Cervantes por el barrio.
627;En particular, ha insistido, el Real Patronato se fija en aquellas personas a las que su discapacidad les supone otro motivo más de exclusión, como las niñas y niños menores de 16 años que tienen algún tipo de discapacidad, que son especialmente vulnerables en las aulas y se exponen al riesgo de que se les expulse del ámbito educativo;En particular, ha insistido, el Real Patronato se fija en aquellas personas a las que su discapacidad les supone otro motivo más de exclusión, como las niñas y niños menores de 16 años que tienen algún tipo de discapacidad, que son especialmente vulnerables en las aulas y se arriesgan al riesgo de que se les expulse del ámbito educativo
752;"También señaló que ""Los Cuidados de Larga Duración en residencias adolecen de una creciente mercantilización y estandarización y las residencias pierden cada vez más importancia en los países nórdicos mientras que en el sur de Europa su importancia es cada vez más creciente"".";"También señaló que ""Los Cuidados de Larga Duración en residencias padecen de una creciente mercantilización y estandarización y las residencias pierden cada vez más importancia en los países nórdicos mientras que en el sur de Europa su importancia es cada vez más creciente""."
9120;Acontecimientos adversos adicionales, notificados independientemente de la relaciÃ³n causal con la medicaciÃ³n, y que ocurrieron con mÃ¡s frecuencia en los pacientes tratados con Xelevia (sin alcanzar el nivel del 5%, pero que se produjeron con Xelevia con una incidencia superior al >0,5% respecto al grupo control), incluyeron artrosis y dolor en las extremidades.;Acontecimientos adversos adicionales, notificados independientemente de la relaciÃ³n causal con la medicaciÃ³n, y que ocurrieron con mÃ¡s frecuencia en los pacientes tratados con Xelevia (sin alcanzar el nivel del 5%, pero que se produjeron con Xelevia con una incidencia superior al >0,5% respecto al grupo control), incluyeron destrucciÃ³n del cartÃ­lago de las articulaciones y dolor en las extremidades.
492;Política farmacéutica: mejoras en el acceso a los medicamentos;Política farmacéutica: mejoras en el acceso a los  fármacos
4152;Sin embargo, como dicen en la introducción, «no están todos lo que son, pero sí que son todos los que están», por lo que el lector podrá disfrutar de una representación significativa de la riqueza intelectual de nuestro país.;Sin embargo, como dicen en la introducción, «no están todos lo que son, pero sí que son todos los que están», por lo que el lector podrá disfrutar de una representación representativa de la riqueza intelectual de nuestro país.
563;El compromiso, ha insistido, es conseguir no solo no discriminar, sino lograr la plena inclusión de las personas con discapacidad.;El compromiso, ha insistido, es conseguir no solo no discriminar, sino lograr la plena participación de las personas con discapacidad.
1027;"Ageing Lab, envejecimiento en positivo a través de la prevención 
Gracias a su intensa actividad investigadora y a formar parte de un amplio abanico de proyectos de I+D+i, la fundación Ageing Lab, desde su puesta en marcha, ha logrado obtener una serie de productos tangibles relacionados con la accesibilidad de las personas mayores";"Ageing Lab, envejecimiento en positivo a través de la prevención 
Gracias a su intensa actividad investigadora y a formar parte de un amplio abanico de proyectos de I+D+i, la fundación Ageing Lab, desde su comienzo, ha logrado obtener una serie de productos tangibles relacionados con la accesibilidad de las personas mayores"
1648;Como ejemplo, ha explicado que el Alzheimer “es una enfermedad, no una consecuencia inevitable de envejecer”;Como ejemplo, ha explicado que el Alzheimer “es una enfermedad, no una consecuencia irremediable de envejecer”
4843;Por un lado existe el daño inducido por factores ambientales, como por ejemplo la luz ultravioleta, las toxinas que nos llegan por el aire y los alimentos, el desgaste por sobreuso, y los productos nocivos que nuestro propio cuerpo produce;Por un lado existe el daño inducido por factores ambientales, como por ejemplo la luz ultravioleta, las toxinas que nos llegan por el aire y los alimentos, el desgaste por sobreuso, y los productos  dañinos que nuestro propio cuerpo produce
8686;Raro: hipotensiÃ³n, flebitis, equimosis.;Raro: presiÃ³n arterial baja, inflamaciÃ³n de una vena, moretones .
5484;Los investigadores han demostrado que proporcionar una combinación de educación sobre la enfermedad y su cuidado, así como el asesoramiento familiar e individual y continuo apoyo social, permite a los cuidadores atender a las personas con alzheimer durante más tiempo en sus casas, retrasando la dolorosa decisión de llevar al ser querido a una residencia;Los investigadores han demostrado que dar una combinación de educación sobre la enfermedad y su cuidado, así como el asesoramiento familiar e individual y continuo apoyo social, permite a los cuidadores atender a las personas con alzheimer durante más tiempo en sus casas, retrasando la dolorosa decisión de llevar al ser querido a una residencia
5692;Sólo el 10% de los pacientes con discapacidad por ictus reciben alguna prestación económica;Sólo el 10% de los pacientes con discapacidad por ictus reciben alguna ayuda económica
1393;“El dolor neuropático, es el dolor que se origina como consecuencia directa de una lesión o enfermedad que afecta al sistema somatosensorial;“El dolor neuropático, es el dolor que se nace como consecuencia directa de una lesión o enfermedad que afecta al sistema somatosensorial
5614;Asimismo, aunque no figuran entre los tres primeros puestos, otras enfermedades neurológicas como los traumas cerebrales, la epilepsia o la esclerosis múltiple, también se encuentran entre las enfermedades que demandan más recursos hospitalarios;Asimismo, aunque no figuran entre los tres primeros puestos, otras enfermedades neurológicas como los golpes cerebrales, la epilepsia o la esclerosis múltiple, también se encuentran entre las enfermedades que demandan más recursos hospitalarios
2124;En el caso de que estos confirmen que el hogar afectado se encuentra en situación de vulnerabilidad social y/o económica, se establece la suspensión de un mes del desahucio hasta que se adopten las medidas que los Servicios Sociales estimen oportunas;En el caso de que estos confirmen que el hogar afectado se encuentra en situación de indefensión social y/o económica, se establece la suspensión de un mes del desahucio hasta que se adopten las medidas que los Servicios Sociales estimen oportunas
8501;Poco frecuentes: rash, reacciones de fotosensibilidad, cloasma que puede persistir, hirsutismo, alopecia.;Poco frecuentes: alteraciÃ³n de la piel, reacciones de intolerancia a la luz, manchas cafÃ©s durante el embarazo que puede persistir, vellosidad, pÃ©rdida de cabello .
652;La presidenta de «di_mad», Soledad Hernández de la Rosa, ha destacado que “el éxito de un símbolo es que te puedas identificar con él, y en este caso el diseñador ha acertado plenamente;La presidenta de «di_mad», Soledad Hernández de la Rosa, ha  puesto énfasis que “el éxito de un símbolo es que te puedas identificar con él, y en este caso el diseñador ha acertado plenamente
605;La ministra ha destacado también el trabajo realizado para consolidar el Sistema para la Autonomía y Atención a la Dependencia;La ministra ha destacado también el trabajo realizado para  asegurar el Sistema para la Autonomía y Atención a la Dependencia
2703;“La esclerosis múltiple es una enfermedad muy heterogénea, tanto en la presentación de los síntomas, como en su pronóstico;“La esclerosis múltiple es una enfermedad muy  plural, tanto en la presentación de los síntomas, como en su pronóstico
8529;Tabla 1 ClasificaciÃ³n por Ãrganos y Frecuencia Reacciones adversas Sistemas Infecciones e infestaciones Frecuentes Sepsis, infecciones oportunistas (incluyendo Fascitis necrotizante, meningitis viral, Neoplasias benignas, malignas y no especificadas (incl quistes y pÃ³lipos) Trastornos de la sangre y del Poco sistema linfÃ¡tico frecuentes Pancitopenia, trombocitopenia idiopÃ¡tica 9 Trastornos del sistema Poco inmunolÃ³gico frecuentes Enfermedad del suero, alergia estacional Trastornos endocrinos Raras Trastornos tiroideos (incluyendo bocio) Trastornos del metabolismo y Poco de la nutriciÃ³n frecuentes Hipercalcemia, hipocalcemia.;Tabla 1 ClasificaciÃ³n por Ãrganos y Frecuencia Reacciones adversas Sistemas Infecciones e infestaciones Frecuentes Sepsis, infecciones oportunistas (incluyendo Fascitis necrotizante, meningitis, Neoplasias benignas, malignas y no especificadas (incl quistes y tejido extra en el cuerpo) Trastornos de la sangre y del Poco sistema linfÃ¡tico frecuentes Pancitopenia, problemas de coagulaciÃ³n 9 Trastornos del sistema Poco inmunolÃ³gico frecuentes Enfermedad del suero, alergia estacional Trastornos endocrinos Raras Trastornos tiroideos (incluyendo enfermedades de la tiroides) Trastornos del metabolismo y Poco de la nutriciÃ³n frecuentes Hipercalcemia, bajo nivel de calcio en la sangre.
3865;Ante la alta demanda de localidades la Filarmónica de Viena sortea entre los inscritos en su página web  las entradas para asistir al concierto, por ello solamente podrá presenciarlo en directo un número reducido de espectadores, aunque se calcula que podrán verlo y escucharlo a través de televisión unos 50 millones de espectadores de 90 países, a los que habría que sumar los espectadores a través de internet;Ante la alta demanda de localidades la Filarmónica de Viena sortea entre los inscritos en su página web  las entradas para asistir al concierto, por ello solamente podrá presenciarlo en directo un número pequeño de espectadores, aunque se calcula que podrán verlo y escucharlo a través de televisión unos 50 millones de espectadores de 90 países, a los que habría que sumar los espectadores a través de internet
8366;El riesgo global de apariciÃ³n de la erupciÃ³n estÃ¡ altamente asociado con: - Dosis iniciales elevadas de lamotrigina que exceden la pauta de escalada de dosis recomendada (ver 4.2 PosologÃ­a y forma de administraciÃ³n).;El riesgo global de apariciÃ³n de la inflamaciÃ³n estÃ¡ altamente asociado con: - Dosis iniciaenfermedad del sistema inmune elevadas de lamotrigina que exceden la pauta de escalada de dosis recomendada (ver 4.2 PosologÃ­a y forma de administraciÃ³n).
521;Entre otras medidas, mejora el control de la puesta efectiva de los medicamentos en el mercado, su notificación en caso de desabastecimiento y las medidas de seguridad para evitar la entrada de medicamentos falsificados.;Entre otras medidas, mejora el control de la puesta efectiva de los medicamentos en el comercio, su notificación en caso de desabastecimiento y las medidas de seguridad para evitar la entrada de medicamentos falsificados.
2003;Respecto a la gestión de riesgos, uno de los aspectos centrales de los debates se refiere a las resistencias a los antimicrobianos; En relación a la gestión de riesgos, uno de los aspectos centrales de los debates se refiere a las resistencias a los antimicrobianos
7748;“Necesitamos urgentemente protocolos de seguridad diferenciados tanto en hospitales como en centros de salud, donde se garanticen zonas limpias para que puedan acudir los pacientes, y más información y comunicación, que contribuya a la corresponsabilidad de los pacientes, y por supuesto medidas de protección que evite los contagios en pacientes ya vulnerables”;“Necesitamos urgentemente protocolos de seguridad diferenciados tanto en hospitales como en centros de salud, donde se garanticen zonas limpias para que puedan acudir los pacientes, y más información y comunicación, que contribuya a la corresponsabilidad de los pacientes, y por supuesto medidas de protección que evite los contagios en pacientes ya frágiles”
6695;El Herpes Zóster es una enfermedad vírica frecuente y debilitante causada por la reactivación del virus de la varicela zóster, el mismo que causa la varicela, uno de los más frecuentes en la especie humana;El Herpes Zóster es una enfermedad vírica habitual y debilitante causada por la reactivación del virus de la varicela zóster, el mismo que causa la varicela, uno de los más habituals en la especie humana
5157;Profunda conocedora del mundo árabe, es autora  del libro  Palestina: el hilo de la memoria, publicado en marzo de 2004, y del compendio de relatos Olivo roto: escenas de la ocupación, de publicación más reciente.;Profunda conocedora del mundo árabe, es autora  del libro  Palestina: el hilo de la memoria, publicado en marzo de 2004, y del  manual de relatos Olivo roto: escenas de la ocupación, de publicación más reciente.
998;La fundación Ageing Lab también está inmersa en diversos proyectos relacionados directamente con la tecnología, aún en fase de ejecución;La fundación Ageing Lab también está enfrascada en diversos proyectos relacionados directamente con la tecnología, aún en fase de ejecución
6762;AFFICHEM (Toulouse, Francia), está sintetizando moléculas que puedan ser capaces de prevenir o recuperar la degeneración neuronal auditiva;AFFICHEM (Toulouse, Francia), está sintetizando moléculas que puedan ser capaces de prevenir o recuperar la decadencia neuronal auditiva
7010;Entre las conclusiones a las que han llegado los ponentes cabe destacar que detectar la fragilidad es básico para poder actuar, retrasar las situaciones de dependencia y mejorar la atención de las personas mayores;Entre las conclusiones a las que han llegado los  conferenciantes cabe destacar que detectar la fragilidad es básico para poder actuar, retrasar las situaciones de dependencia y mejorar la atención de las personas mayores
8878;Muchos presentaron signos de infecciÃ³n local incluida la osteomielitis.;Muchos presentaron signos de infecciÃ³n local incluida la inflamaciÃ³n en la medula Ã³sea.
2731;Por eso, la utilización temprana y adecuada de los recursos terapéuticos disponibles es un factor esencial para mejorar el pronóstico de los pacientes.;Por eso, la utilización temprana y adecuada de los recursos  rehabilitadores disponibles es un factor esencial para mejorar el pronóstico de los pacientes.
5586;A medida que nos hacemos mayores, se hace importante chequear los niveles durante la menopausia y en los mayores de 65 años, donde se concentran las poblaciones de mayor riesgo de insuficiencia o déficit;A medida que nos hacemos mayores, se hace importante examinar los niveles durante la menopausia y en los mayores de 65 años, donde se concentran las poblaciones de mayor riesgo de insuficiencia o déficit
3502;Actualmente se trabaja en la implementación de este programa junto con la Red Española de Ciudades Saludables, una iniciativa de la OMS coordinada por el Ministerio en colaboración con la Federación Estatal de Municipios y Provincias;Actualmente se trabaja en la  poner en funcionamiento de este programa junto con la Red Española de Ciudades Saludables, una iniciativa de la OMS coordinada por el Ministerio en colaboración con la Federación Estatal de Municipios y Provincias
5490;Los tratamiento pueden ralentizar e incluso parar el glaucoma;Los tratamiento pueden frenar e incluso parar el glaucoma
4529;“Eran aquellos años en los que estaba de ministro Ruiz Giménez y los estudiantes le armamos unas peloteras enormes”.;“Eran aquellos años en los que estaba de ministro Ruiz Giménez y los estudiantes le armamos unas  discusiones enormes”.
5079;Si es mucho lo que recibe el asistido, no es menor el beneficio que obtiene el voluntario, que se siente moral y mentalmente retribuido al saberse protagonista de una hermosa acción de solidaridad;Si es mucho lo que recibe el asistido, no es menor el beneficio que obtiene el voluntario, que se siente moral y mentalmente  compensado al saberse protagonista de una hermosa acción de solidaridad
7434;"""La epilepsia puede tener muchas causas, aunque la predisposición genética o padecer algún tipo de anomalía o lesión cerebral, suele ser las causas más habituales""";"""La epilepsia puede tener muchas causas, aunque la predisposición genética o padecer algún tipo de irregularidad o lesión cerebral, suele ser las causas más habituales"""
6091;Además, la población mayor -poco representada en los ensayos clínicos hasta ahora- está comenzando a ser incluida en los mismos, según la Dra;Además, la población mayor -poco representada en los pruebas clínicos hasta ahora- está comenzando a ser incluida en los mismos, según la Dra
8652;Suplementos de potasio y diurÃ©ticos ahorradores de potasio: dado que los medicamentos que actÃºan sobre el sistema renina-angiotensina-aldosterona pueden producir hipercaliemia, el uso concomitante de diurÃ©ticos ahorradores de potasio, de sustitutos de la sal que contengan potasio o de otros medicamentos susceptibles de incrementar los niveles sÃ©ricos de potasio no se recomienda (ver 4.4 Advertencias y precauciones especiales de empleo).;Suplementos de potasio y diurÃ©ticos ahorradores de potasio: dado que los medicamentos que actÃºan sobre el sistema renina-angiotensina-aldosterona pueden producir nivel alto de potasio, el uso concomitante de diurÃ©ticos ahorradores de potasio, de sustitutos de la sal que contengan potasio o de otros medicamentos susceptibles de incrementar los niveles sÃ©ricos de potasio no se recomienda (ver 4.4 Advertencias y precauciones especiales de empleo).
228;Hay quien detesta estos días por el recuerdo de las personas que faltan y porque ponen de manifiesto su soledad;Hay quien detesta estos días por el recuerdo de las personas que faltan y porque muestran su soledad
7290;En caso de fiebre que no remita, dolor torácico, somnolencia, dificultad respiratoria, o que la saturación sea persistente (<92%) se debe acudir a Urgencias.;En caso de fiebre que no remita, dolor  pulmonar, somnolencia, dificultad respiratoria, o que la saturación sea persistente (<92%) se debe acudir a Urgencias.
3821;En 1617 Góngora fue nombrado capellán real por Felipe III y se instaló en una pequeña casa situada en la calle del Niño, frente al convento de la Trinitarias, de la que decía “he alquilado una casa que tamaño es dedal y en el precio es plata”.;En 1617 Góngora fue nombrado  clérigo real por Felipe III y se instaló en una pequeña casa situada en la calle del Niño, frente al convento de la Trinitarias, de la que decía “he alquilado una casa que tamaño es dedal y en el precio es plata”.
642;La Confederación Española de Personas con Discapacidad Física y Orgánica (Cocemfe) ha presentado esta mañana en la sede central del Imserso el Símbolo Internacional de la Discapacidad Orgánica (DisOrganic), una obra de Dominio Público que nace para acabar con la invisibilidad de este tipo de discapacidad, promover la concienciación ciudadana y avanzar en el ejercicio de los derechos de las personas con discapacidad orgánica.;La Confederación Española de Personas con Discapacidad Física y Orgánica (Cocemfe) ha presentado esta mañana en la sede central del Imserso el Símbolo Internacional de la Discapacidad Orgánica (DisOrganic), una obra de Dominio Público que nace para acabar con la invisibilidad de este tipo de discapacidad,  impulsar la concienciación ciudadana y avanzar en el ejercicio de los derechos de las personas con discapacidad orgánica.
7361;Desde 1896, Nutricia ha sido pionera en ofrecer soluciones nutricionales que ayuden a las personas a vivir más tiempo, con una mejor calidad de vida;Desde 1896, Nutricia ha sido pionera en ofrecer soluciones alimenticias que ayuden a las personas a vivir más tiempo, con una mejor calidad de vida
5470;Gemma Salas es una experta en nutrición, salud y en la filosofía del bienestar, y es muy reconocida en Internet: tiene un blog homónimo en hola.com que goza de gran popularidad y número de visitas;Gemma Salas es una experta en nutrición, salud y en la filosofía del bienestar, y es muy reconocida en Internet: tiene un blog homónimo en hola.com que tiene de gran popularidad y número de visitas
8514;Reacciones adversas DespuÃ©s de la administraciÃ³n de Helixate NexGen, se han observado efectos adversos de leves a moderados en casos excepcionales segÃºn se presenta en la tabla siguiente:, ClasificaciÃ³n de Ã³rganos del sistema MedDRA TÃ©rmino preferente en MedDRA Trastornos de la sangre y del sistema linfÃ¡tico InhibiciÃ³n del factor VIII Trastornos gastrointestinales Disgeusia Trastornos generales y alteraciones en el lugar ReacciÃ³n local en el lugar de administraciÃ³n de administraciÃ³n de la inyecciÃ³n Trastornos del sistema inmunolÃ³gico ReacciÃ³n alÃ©rgica/anafilÃ¡ctica Investigaciones AlteraciÃ³n de la presiÃ³n arterial Trastornos del sistema nervioso Mareo Trastornos de la piel y del tejido subcutÃ¡neo Prurito La formaciÃ³n de anticuerpos neutralizantes del factor VIII (inhibidores) es una complicaciÃ³n conocida en el tratamiento de pacientes con hemofilia A. En estudios con preparados de factor VIII recombinante, el desarrollo de inhibidores se observÃ³ principalmente en pacientes hemofÃ­licos no tratados previamente.;Reacciones adversas DespuÃ©s de la administraciÃ³n de Helixate NexGen, se han observado efectos adversos de leves a moderados en casos excepcionaenfermedad del sistema inmune segÃºn se presenta en la tabla siguiente:, ClasificaciÃ³n de Ã³rganos del sistema MedDRA TÃ©rmino preferente en MedDRA Trastornos de la sangre y del sistema linfÃ¡tico InhibiciÃ³n del factor VIII Trastornos gastrointestinaenfermedad del sistema inmune Disgeusia Trastornos generaenfermedad del sistema inmune y alteraciones en el lugar ReacciÃ³n local en el lugar de administraciÃ³n de administraciÃ³n de la inyecciÃ³n Trastornos del sistema inmunolÃ³gico ReacciÃ³n alÃ©rgica/anafilÃ¡ctica Investigaciones AlteraciÃ³n de la presiÃ³n arterial Trastornos del sistema nervioso Mareo Trastornos de la piel y del tejido subcutÃ¡neo Prurito La formaciÃ³n de anticuerpos neutralizantes del factor VIII (inhibidores) es una complicaciÃ³n conocida en el tratamiento de pacientes con defecto en la coagulaciÃ³n de la sangre A. En estudios con preparados de factor VIII recombinante, el desarrollo de inhibidores se observÃ³ principalmente en pacientes hemofÃ­licos no tratados previamente.
4192;Este tradicional mercado no sólo cautiva a los habitantes de Friburgo, sino también a miles de visitantes que van cada año dispuestos a dejarse embriagar por su especial encanto;Este tradicional mercado no sólo cautiva a los habitantes de Friburgo, sino también a miles de visitantes que van cada año dispuestos a dejarse entusiasmar por su especial encanto
4636;Es tan sencillo como eso, aunque luego cuando vas cogiendo experiencia aprendes también a interpretar los cantos, es decir, a saber que está haciendo el pájaro en función del sonido que emite: si está buscando pareja, si se está peleando con otro macho, o si está alertando a los de su especie ante algún peligro inminente;Es tan sencillo como eso, aunque luego cuando vas cogiendo experiencia aprendes también a interpretar los cantos, es decir, a saber que está haciendo el pájaro en función del sonido que emite: si está buscando pareja, si se está peleando con otro macho, o si está avisando a los de su especie ante algún peligro inminente
7680;Asimismo, apela a que, al margen de esta mesa de negociación, cuyos trabajos en principio durarán hasta comienzos de verano, tengan continuidad posteriormente los contactos y se siga avanzando para buscar un pacto de Estado en sanidad de manera estructural y permanente, más allá de esta pandemia.;Asimismo, apela a que, al margen de esta mesa de negociación, cuyos trabajos en principio durarán hasta comienzos de verano, tengan continuidad posteriormente los contactos y se siga avanzando para buscar un pacto de Estado en sanidad de manera ordenada y permanente, más allá de esta pandemia.
6507;El rendimiento físico tiende a disminuir cuando la falta de líquidos supera un 1-3% del peso corporal, por ello, es conveniente realizar el ejercicio a primera hora de la mañana o última de la tarde para evitar un aumento excesivo de la temperatura corporal causado por una reducción de la sudoración y del flujo sanguíneo, inducido por la deshidratación.;El productividad físico tiende a disminuir cuando la falta de líquidos supera un 1-3% del peso corporal, por ello, es conveniente realizar el ejercicio a primera hora de la mañana o última de la tarde para evitar un aumento excesivo de la temperatura corporal causado por una reducción de la sudoración y del flujo sanguíneo, inducido por la deshidratación.
269;En 2020 está prevista la realización de la encuesta piloto y, si responde a las exigencias metodológicas, se espera tener en 2021 los primeros resultados sobre la percepción que tienen los pacientes.;En 2020 está planeada la realización de la encuesta piloto y, si responde a las exigencias metodológicas, se espera tener en 2021 los primeros resultados sobre la percepción que tienen los pacientes.
6766;Su principal objetivo es comprender mejor la etiología de la presbiacusia y conseguir tratamientos que combinen el uso de fármacos con dispositivos para la audición.;Su principal objetivo es comprender mejor la  motivo de la presbiacusia y conseguir tratamientos que combinen el uso de fármacos con dispositivos para la audición.
3976;Ramón Gómez de la Serna es el creador de la greguería, que por si sola es todo un género literario, son sentencias ingeniosas, casi siempre breves, que surgen del encuentro del pensamiento con la realidad, Ramón las definió muy esquemáticamente como la suma del humorismo con la metáfora.;Ramón Gómez de la Serna es el creador de la greguería, que por si sola es todo un género literario, son sentencias agudas, casi siempre breves, que surgen del encuentro del pensamiento con la realidad, Ramón las definió muy esquemáticamente como la suma del humorismo con la metáfora.
718;"Además, ha agregado que “el símbolo muestra el objetivo final que queremos conseguir, que es la inclusión y participación, ya que se encuentra en una actitud activa y positiva; y al no ser corpulenta y recurrir a formas curvas es una figura andrógina que representa cualquier género”.";"Además, ha agregado que “el símbolo muestra el objetivo final que queremos conseguir, que es la inclusión y participación, ya que se encuentra en una actitud activa y positiva; y al no ser corpulenta y recurrir a formas curvas es una figura andrógina que representa cualquier sexo”."
6017;Sonia Santos Lasaosa, Coordinadora del Grupo de Estudio de Cefaleas de la Sociedad Española de Neurología (SEN);Sonia Santos Lasaosa, Coordinadora del Grupo de Estudio de  jaquecas de la Sociedad Española de Neurología (SEN)
640;Continuando con su intervención, Martínez Domene ha afirmado que el Imserso lleva trabajando desde el 2009 para adaptar la Clasificación Internacional del Funcionamiento, de la Discapacidad y de la Salud (CIF) a las recomendaciones de la OMS con el tema de la discapacidad;Continuando con su discurso, Martínez Domene ha afirmado que el Imserso lleva trabajando desde el 2009 para adaptar la Clasificación Internacional del Funcionamiento, de la Discapacidad y de la Salud (CIF) a las recomendaciones de la OMS con el tema de la discapacidad
4860;¿Tan crítica era la situación de las rapaces?;¿Tan delicada era la situación de las rapaces?
164;En este sentido, Ruth Serrano ha destacado que “la atención sanitaria en un futuro debería aplicar verdaderamente el concepto ‘asistencia sanitaria centrada en el paciente’, es decir, que se deben tomar las medidas necesarias e impulsar el cambio estructural que necesita el sistema para atender la cronicidad desde la perspectiva de los pacientes”;En este sentido, Ruth Serrano ha destacado que “la atención sanitaria en un futuro debería aplicar verdaderamente el concepto ‘asistencia sanitaria centrada en el paciente’, es decir, que se deben tomar las medidas necesarias e impulsar el cambio estructural que necesita el sistema para atender la cronicidad desde la punto de vista de los pacientes”
2379;Carcedo presenta la campaña #SiemprePreservativo frente a las infecciones de transmisión sexual;Carcedo presenta la campaña #SiemprePreservativo frente a las contagios de transmisión sexual
6711;"Así, para evitar las caídas en el domicilio, los fisioterapeutas recomiendan a los mayores quitar las alfombras y los obstáculos en zonas de paso, como sillas, revisteros, paragüeros etc.; mantener una buena iluminación en el domicilio; utilizar calzado cerrado y con suela antideslizante; utilizar el bastón o las muletas y las gafas también dentro de casa; colocar barras en pasillos y duchas, y contratar el servicio de teleasistencia aunque se piense que no se va a necesitar.";"Así, para evitar las caídas en el  vivienda, los fisioterapeutas recomiendan a los mayores quitar las alfombras y los obstáculos en zonas de paso, como sillas, revisteros, paragüeros etc.; mantener una buena iluminación en el  vivienda; utilizar calzado cerrado y con suela antideslizante; utilizar el bastón o las muletas y las gafas también dentro de casa; colocar barras en pasillos y duchas, y contratar el servicio de teleasistencia aunque se piense que no se va a necesitar."
7295;"El ministro señaló que, además de este impacto ""extraordinario "" de reducción de pobreza entre quienes tienen las rentas más bajas, esta prestación persigue su inclusión e integración social: ""Ese será el éxito final, que estas personas puedan desenvolverse mejor en la sociedad "".";"El ministro señaló que, además de este impacto ""extraordinario "" de reducción de pobreza entre quienes tienen las rentas más bajas, esta ayuda persigue su inclusión e integración social: ""Ese será el éxito final, que estas personas puedan desenvolverse mejor en la sociedad ""."
8262;Se ha comunicado que los pacientes de raza negra que reciben inhibidores de la ECA tienen una mayor incidencia de angioedema comparados con los pacientes no negros.;Se ha comunicado que los pacientes de raza negra que reciben inhibidores de la ECA tienen una mayor incidencia de angiohinchazÃ³n comparados con los pacientes no negros.
3039;“Las personas con trastorno del espectro autista tienen que ver aseguradas la igualdad de oportunidades y su acceso a los recursos, bienes y servicios especializados”, ha insistido.;“Las personas con alteración del espectro autista tienen que ver aseguradas la igualdad de oportunidades y su acceso a los recursos, bienes y servicios especializados”, ha insistido.
4697;Su experiencia y sus años de trabajo en Nepal le han granjeado a Miss Hawley -92 años- fama de severa pero su objetividad le ha permitido convertirse en la árbitra de los ocho miles;Su experiencia y sus años de trabajo en Nepal le han conseguido a Miss Hawley -92 años- fama de severa pero su objetividad le ha permitido convertirse en la árbitra de los ocho miles
238;Así que no hay que dramatizar, se puede aceptar la situación con resignación y buen talante o hacer algo por cambiarla: la soledad no es un estado inamovible;Así que no hay que dramatizar, se puede aceptar la situación con resignación y buen talante o hacer algo por cambiarla: la soledad no es un estado fijo
2419;No te compliques”.;No te líes”.
3000;Pisón es uno de los artistas polifacéticos con discapacidad más conocidos del país, es director de cine, actor, presentador de galas y conferenciante en universidades como la Rey Juan Carlos, la Escuela Universitaria Cardenal Cisneros o la Carlos III sobre discapacidad, cine y otras materias.;Pisón es uno de los artistas polifacéticos con discapacidad más conocidos del país, es director de cine, actor, presentador de celebraciones y conferenciante en universidades como la Rey Juan Carlos, la Escuela Universitaria Cardenal Cisneros o la Carlos III sobre discapacidad, cine y otras materias.
8680;Raro: trastorno vulvovaginal, trastorno cervical uterino, secreciÃ³n genital.;Raro: trastornos en el desarrollo del aparato reproductivo, trastorno cervical uterino, secreciÃ³n genital.
1450;La I Conferencia de Ciudades y Comunidades Amigables con las Personas Mayores tuvo como objetivo exponer e intercambiar puntos de vista y reflexiones sobre la mejora de la calidad de vida de las personas mayores tanto en los entornos urbanos como rurales, asociado al cambio demográfico.;La I Conferencia de Ciudades y Comunidades Amigables con las Personas Mayores tuvo como objetivo exponer e intercambiar puntos de vista y  pensamientos sobre la mejora de la calidad de vida de las personas mayores tanto en los entornos urbanos como rurales, asociado al cambio demográfico.
2624;Sanidad recuerda las recomendaciones para prevenir los daños derivados de las altas temperaturas;Sanidad recuerda las recomendaciones para prevenir los daños derivados de las altas temperaturas
